season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2024,14,2024_14_JAX_TEN,TEN,JAX,0.5047369851205281,0.4952630148794719,0.6296296296296297,0.4132231404958678,0.6037569709421778,0.3962430290578221,-170.0,142.0,True,True,True,TEN,TEN,JAX,0.0,0.0,0.5047369851205281,0.6037569709421778,0.6037569709421778,-0.09901998582164973,-170.0,-1.0,-170.0,-1.0,0.3675832108884463,3.0,-2.6324167891115535,-4.0,-7.0
2024,14,2024_14_LAC_KC,KC,LAC,0.6024822819979061,0.3975177180020939,0.7041420118343196,0.3389830508474576,0.6750312469954812,0.3249687530045188,-238.0,195.0,True,True,True,KC,KC,KC,1.0,1.0,0.6024822819979061,0.6750312469954812,0.6750312469954812,-0.07254896499757513,-238.0,0.4201680672268908,-238.0,0.4201680672268908,1.6307039844167444,5.0,-3.369296015583256,2.0,-3.0
2024,14,2024_14_LV_TB,TB,LV,0.7477821129287078,0.2522178870712922,0.7647058823529411,0.2777777777777778,0.7335423197492164,0.26645768025078376,-325.0,260.0,True,True,True,TB,TB,TB,1.0,1.0,0.7477821129287078,0.7335423197492164,0.7335423197492164,0.014239793179491422,-325.0,0.3076923076923077,-325.0,0.3076923076923077,7.096611486998415,7.0,0.09661148699841515,15.0,8.0
2024,14,2024_14_NO_NYG,NYG,NO,0.343346722877408,0.656653277122592,0.3333333333333333,0.7101449275362319,0.3194444444444444,0.6805555555555556,200.0,-245.0,False,False,True,NO,NO,NO,1.0,1.0,0.656653277122592,0.6805555555555556,0.6805555555555556,-0.023902278432963553,-245.0,0.40816326530612246,-245.0,0.40816326530612246,-4.948239013475571,-5.5,0.5517609865244291,-3.0,2.5
2024,14,2024_14_NYJ_MIA,MIA,NYJ,0.6899962833897516,0.3100037166102484,0.7487437185929648,0.29411764705882354,0.7179705215419501,0.2820294784580499,-298.0,240.0,True,True,True,MIA,MIA,MIA,1.0,1.0,0.6899962833897516,0.7179705215419501,0.7179705215419501,-0.02797423815219846,-298.0,0.3355704697986577,-298.0,0.3355704697986577,4.444619298182049,6.5,-2.055380701817951,6.0,-0.5
2024,14,2024_14_SEA_ARI,ARI,SEA,0.552109017433485,0.44789098256651505,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,-175.0,145.0,True,True,True,ARI,ARI,SEA,0.0,0.0,0.552109017433485,0.6092362344582594,0.6092362344582594,-0.05712721702477441,-175.0,-1.0,-175.0,-1.0,2.016510345296652,3.0,-0.983489654703348,-12.0,-15.0
2024,15,2024_15_ATL_LV,LV,ATL,0.3039523486751265,0.6960476513248735,0.26666666666666666,0.7752808988764045,0.2559309849029475,0.7440690150970525,275.0,-345.0,False,False,True,ATL,ATL,ATL,1.0,1.0,0.6960476513248735,0.7440690150970525,0.7440690150970525,-0.048021363772179027,-345.0,0.28985507246376807,-345.0,0.28985507246376807,-3.4022054181743497,-6.5,3.0977945818256503,-6.0,0.5
2024,15,2024_15_BAL_NYG,NYG,BAL,0.3037077339631858,0.6962922660368143,0.09090909090909091,0.9473684210526315,0.08755760368663595,0.912442396313364,1000.0,-1800.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.6962922660368143,0.912442396313364,0.912442396313364,-0.21615013027654972,-1800.0,0.05555555555555558,-1800.0,0.05555555555555558,-5.826258967643303,-16.5,10.673741032356697,-21.0,-4.5
2024,15,2024_15_BUF_DET,DET,BUF,0.5411862269259392,0.4588137730740608,0.5652173913043478,0.47619047619047616,0.5427435387673957,0.4572564612326044,-130.0,110.0,True,True,True,DET,DET,BUF,0.0,0.0,0.5411862269259392,0.5427435387673957,0.5427435387673957,-0.0015573118414564657,-130.0,-1.0,-130.0,-1.0,1.5710200726197412,2.5,-0.9289799273802588,-6.0,-8.5
2024,15,2024_15_CHI_MIN,MIN,CHI,0.6848764143337926,0.31512358566620735,0.7647058823529411,0.2777777777777778,0.7335423197492164,0.26645768025078376,-325.0,260.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.6848764143337926,0.7335423197492164,0.7335423197492164,-0.048665905415423705,-325.0,0.3076923076923077,-325.0,0.3076923076923077,5.545552726056275,7.0,-1.4544472739437246,18.0,11.0
2024,15,2024_15_CIN_TEN,TEN,CIN,0.3573410835315582,0.6426589164684418,0.32786885245901637,0.7142857142857143,0.31460674157303364,0.6853932584269663,205.0,-250.0,False,False,True,CIN,CIN,CIN,1.0,1.0,0.6426589164684418,0.6853932584269663,0.6853932584269663,-0.04273434195852455,-250.0,0.3999999999999999,-250.0,0.3999999999999999,-1.6019734201738884,-6.0,4.398026579826111,-10.0,-4.0
2024,15,2024_15_DAL_CAR,CAR,DAL,0.4518865107759348,0.5481134892240652,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,-142.0,120.0,False,True,False,DAL,CAR,DAL,1.0,0.0,0.5481134892240652,0.5634920634920635,0.43650793650793646,0.11160555271612876,120.0,1.2000000000000002,-142.0,-1.0,-0.6718892011706479,2.5,-3.171889201170648,-16.0,-18.5
2024,15,2024_15_GB_SEA,SEA,GB,0.3850145435372963,0.6149854564627038,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,136.0,-162.0,False,False,True,GB,GB,GB,1.0,1.0,0.6149854564627038,0.593369754159424,0.593369754159424,0.021615702303279805,-162.0,0.617283950617284,-162.0,0.617283950617284,-0.8115281153368537,-3.0,2.188471884663146,-17.0,-14.0
2024,15,2024_15_IND_DEN,DEN,IND,0.5790877887678408,0.42091221123215916,0.7041420118343196,0.3389830508474576,0.6750312469954812,0.3249687530045188,-238.0,195.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.5790877887678408,0.6750312469954812,0.6750312469954812,-0.09594345822764039,-238.0,0.4201680672268908,-238.0,0.4201680672268908,2.540357218319815,4.5,-1.9596427816801851,18.0,13.5
2024,15,2024_15_KC_CLE,CLE,KC,0.3436507281839277,0.6563492718160723,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,190.0,-230.0,False,False,True,KC,KC,KC,1.0,1.0,0.6563492718160723,0.6690070210631895,0.6690070210631895,-0.012657749247117267,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-3.5372942740001925,-4.5,0.9627057259998075,-14.0,-9.5
2024,15,2024_15_LA_SF,SF,LA,0.6012365417919956,0.3987634582080044,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,-155.0,130.0,True,True,True,SF,SF,LA,0.0,0.0,0.6012365417919956,0.5829926410466066,0.5829926410466066,0.018243900745388952,-155.0,-1.0,-155.0,-1.0,1.5242799671647964,3.0,-1.4757200328352036,-6.0,-9.0
2024,15,2024_15_MIA_HOU,HOU,MIA,0.5522526812324562,0.4477473187675438,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,-155.0,130.0,True,True,True,HOU,HOU,HOU,1.0,1.0,0.5522526812324562,0.5829926410466066,0.5829926410466066,-0.030739959814150453,-155.0,0.6451612903225805,-155.0,0.6451612903225805,0.3615201704092116,2.5,-2.1384798295907883,8.0,5.5
2024,15,2024_15_NE_ARI,ARI,NE,0.6274882177350914,0.37251178226490855,0.7206703910614525,0.3225806451612903,0.690792883054068,0.30920711694593195,-258.0,210.0,True,True,True,ARI,ARI,ARI,1.0,1.0,0.6274882177350914,0.690792883054068,0.690792883054068,-0.0633046653189766,-258.0,0.3875968992248062,-258.0,0.3875968992248062,4.651902710027724,6.0,-1.3480972899722756,13.0,7.0
2024,15,2024_15_NYJ_JAX,JAX,NYJ,0.3536263160195967,0.6463736839804033,0.40816326530612246,0.6363636363636364,0.39076376554174075,0.6092362344582594,145.0,-175.0,False,False,True,NYJ,NYJ,NYJ,1.0,1.0,0.6463736839804033,0.6092362344582594,0.6092362344582594,0.03713744952214393,-175.0,0.5714285714285714,-175.0,0.5714285714285714,-2.229574981309309,-3.5,1.2704250186906911,-7.0,-3.5
2024,15,2024_15_PIT_PHI,PHI,PIT,0.6209593057843404,0.37904069421565956,0.726027397260274,0.31746031746031744,0.6957699520733487,0.30423004792665137,-265.0,215.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.6209593057843404,0.6957699520733487,0.6957699520733487,-0.07481064628900824,-265.0,0.37735849056603765,-265.0,0.37735849056603765,3.153070048689957,5.5,-2.346929951310043,14.0,8.5
2024,15,2024_15_TB_LAC,LAC,TB,0.5136926161068983,0.4863073838931017,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,-162.0,136.0,True,True,True,LAC,LAC,TB,0.0,0.0,0.5136926161068983,0.593369754159424,0.593369754159424,-0.07967713805252563,-162.0,-1.0,-162.0,-1.0,1.3907438679502515,3.0,-1.6092561320497485,-23.0,-26.0
2024,15,2024_15_WAS_NO,NO,WAS,0.3371457887166382,0.6628542112833617,0.25316455696202533,0.7894736842105263,0.2428115015974441,0.7571884984025559,295.0,-375.0,False,False,True,WAS,WAS,WAS,1.0,1.0,0.6628542112833617,0.7571884984025559,0.7571884984025559,-0.09433428711919412,-375.0,0.2666666666666666,-375.0,0.2666666666666666,-3.715754194963973,-7.5,3.784245805036027,-1.0,6.5
2024,16,2024_16_ARI_CAR,CAR,ARI,0.4832703925623793,0.5167296074376206,0.3333333333333333,0.7101449275362319,0.3194444444444444,0.6805555555555556,200.0,-245.0,False,False,True,ARI,ARI,CAR,0.0,0.0,0.5167296074376206,0.6805555555555556,0.6805555555555556,-0.16382594811793494,-245.0,-1.0,-245.0,-1.0,-3.678202103767569,-5.5,1.821797896232431,6.0,11.5
2024,16,2024_16_CLE_CIN,CIN,CLE,0.7706747027168619,0.2293252972831381,0.8518518518518519,0.19047619047619047,0.817258883248731,0.18274111675126903,-575.0,425.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.7706747027168619,0.817258883248731,0.817258883248731,-0.04658418053186908,-575.0,0.17391304347826075,-575.0,0.17391304347826075,7.656040517441149,10.0,-2.3439594825588506,18.0,8.0
2024,16,2024_16_DEN_LAC,LAC,DEN,0.5410152461451384,0.4589847538548616,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,-148.0,124.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.5410152461451384,0.5720596355604638,0.5720596355604638,-0.03104438941532539,-148.0,0.6756756756756757,-148.0,0.6756756756756757,2.06951323028462,3.0,-0.93048676971538,7.0,4.0
2024,16,2024_16_DET_CHI,CHI,DET,0.3027997750449341,0.697200224955066,0.2702702702702703,0.7727272727272727,0.2591283863368669,0.740871613663133,270.0,-340.0,False,False,True,DET,DET,DET,1.0,1.0,0.697200224955066,0.740871613663133,0.740871613663133,-0.04367138870806708,-340.0,0.2941176470588236,-340.0,0.2941176470588236,-4.625936902590871,-7.0,2.3740630974091292,-17.0,-10.0
2024,16,2024_16_HOU_KC,KC,HOU,0.5150152009052332,0.48498479909476677,0.6428571428571429,0.4,0.6164383561643836,0.3835616438356164,-180.0,150.0,True,True,True,KC,KC,KC,1.0,1.0,0.5150152009052332,0.6164383561643836,0.6164383561643836,-0.10142315525915035,-180.0,0.5555555555555556,-180.0,0.5555555555555556,2.0353676342078493,3.5,-1.4646323657921507,8.0,4.5
2024,16,2024_16_JAX_LV,LV,JAX,0.4762638091946884,0.5237361908053115,0.5652173913043478,0.47619047619047616,0.5427435387673957,0.4572564612326044,-130.0,110.0,False,True,False,JAX,LV,LV,0.0,1.0,0.5237361908053115,0.5427435387673957,0.4572564612326044,0.06647972957270715,110.0,-1.0,-130.0,0.7692307692307692,-0.5993811261608094,2.5,-3.0993811261608095,5.0,2.5
2024,16,2024_16_LA_NYJ,NYJ,LA,0.5087927649333964,0.4912072350666036,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,136.0,-162.0,True,False,False,NYJ,LA,LA,0.0,1.0,0.5087927649333964,0.593369754159424,0.4066302458405761,0.10216251909282031,136.0,-1.0,-162.0,0.617283950617284,1.541244507410874,-3.0,4.541244507410874,-10.0,-7.0
2024,16,2024_16_MIN_SEA,SEA,MIN,0.5089245809216166,0.49107541907838337,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,124.0,-148.0,True,False,False,SEA,MIN,MIN,0.0,1.0,0.5089245809216166,0.5720596355604638,0.42794036443953615,0.08098421648208048,124.0,-1.0,-148.0,0.6756756756756757,0.2878813848287248,-2.5,2.787881384828725,-3.0,-0.5
2024,16,2024_16_NE_BUF,BUF,NE,0.7988674983997911,0.2011325016002089,0.9166666666666666,0.125,0.8800000000000001,0.12000000000000002,-1100.0,700.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.7988674983997911,0.8800000000000001,0.8800000000000001,-0.08113250160020902,-1100.0,0.09090909090909083,-1100.0,0.09090909090909083,8.679782123031073,14.0,-5.320217876968927,3.0,-11.0
2024,16,2024_16_NO_GB,GB,NO,0.7789200635068492,0.22107993649315083,0.9047619047619048,0.13793103448275862,0.8677165354330709,0.13228346456692913,-950.0,625.0,True,True,True,GB,GB,GB,1.0,1.0,0.7789200635068492,0.8677165354330709,0.8677165354330709,-0.08879647192622175,-950.0,0.10526315789473673,-950.0,0.10526315789473673,7.531381237749626,14.0,-6.468618762250374,34.0,20.0
2024,16,2024_16_NYG_ATL,ATL,NYG,0.7429716223450664,0.2570283776549336,0.8461538461538461,0.19607843137254902,0.8118668596237336,0.18813314037626627,-550.0,410.0,True,True,True,ATL,ATL,ATL,1.0,1.0,0.7429716223450664,0.8118668596237336,0.8118668596237336,-0.0688952372786672,-550.0,0.18181818181818188,-550.0,0.18181818181818188,9.289227596085174,9.5,-0.21077240391482555,27.0,17.5
2024,16,2024_16_PHI_WAS,WAS,PHI,0.4237213836436281,0.5762786163563719,0.35714285714285715,0.6855345911949685,0.34252477380439467,0.6574752261956054,180.0,-218.0,False,False,True,PHI,PHI,WAS,0.0,0.0,0.5762786163563719,0.6574752261956054,0.6574752261956054,-0.08119660983923349,-218.0,-1.0,-218.0,-1.0,-0.5167766266135432,-4.0,3.4832233733864566,3.0,7.0
2024,16,2024_16_PIT_BAL,BAL,PIT,0.68713078376258,0.31286921623742003,0.7752808988764045,0.26666666666666666,0.7440690150970525,0.2559309849029475,-345.0,275.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.68713078376258,0.7440690150970525,0.7440690150970525,-0.05693823133447251,-345.0,0.28985507246376807,-345.0,0.28985507246376807,6.3594937372155655,7.0,-0.6405062627844345,17.0,10.0
2024,16,2024_16_SF_MIA,MIA,SF,0.4767558296799641,0.5232441703200359,0.4878048780487805,0.5555555555555556,0.4675324675324675,0.5324675324675325,105.0,-125.0,False,False,True,SF,SF,MIA,0.0,0.0,0.5232441703200359,0.5324675324675325,0.5324675324675325,-0.009223362147496639,-125.0,-1.0,-125.0,-1.0,1.499176468244264,-2.0,3.499176468244264,12.0,14.0
2024,16,2024_16_TB_DAL,DAL,TB,0.3841685128891425,0.6158314871108574,0.35714285714285715,0.6855345911949685,0.34252477380439467,0.6574752261956054,180.0,-218.0,False,False,True,TB,TB,DAL,0.0,0.0,0.6158314871108574,0.6574752261956054,0.6574752261956054,-0.041643739084747944,-218.0,-1.0,-218.0,-1.0,-2.2195934261522576,-4.5,2.2804065738477424,2.0,6.5
2024,16,2024_16_TEN_IND,IND,TEN,0.5583392892990839,0.44166071070091606,0.6644295302013423,0.3787878787878788,0.6369041816941223,0.3630958183058778,-198.0,164.0,True,True,True,IND,IND,IND,1.0,1.0,0.5583392892990839,0.6369041816941223,0.6369041816941223,-0.07856489239503839,-198.0,0.5050505050505052,-198.0,0.5050505050505052,2.286350314862697,4.0,-1.713649685137303,8.0,4.0
2024,17,2024_17_ARI_LA,LA,ARI,0.5949583974880859,0.4050416025119141,0.7727272727272727,0.2702702702702703,0.740871613663133,0.2591283863368669,-340.0,270.0,True,True,True,LA,LA,LA,1.0,1.0,0.5949583974880859,0.740871613663133,0.740871613663133,-0.14591321617504716,-340.0,0.2941176470588236,-340.0,0.2941176470588236,8.181470099331746,6.5,1.6814700993317455,4.0,-2.5
2024,17,2024_17_ATL_WAS,WAS,ATL,0.5966205664010326,0.40337943359896744,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,-192.0,160.0,True,True,True,WAS,WAS,WAS,1.0,1.0,0.5966205664010326,0.6309403437815976,0.6309403437815976,-0.03431977738056502,-192.0,0.5208333333333335,-192.0,0.5208333333333335,1.5435146436823153,3.5,-1.9564853563176847,6.0,2.5
2024,17,2024_17_BAL_HOU,HOU,BAL,0.3196554347332728,0.6803445652667273,0.3333333333333333,0.7101449275362319,0.3194444444444444,0.6805555555555556,200.0,-245.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.6803445652667273,0.6805555555555556,0.6805555555555556,-0.0002109902888283166,-245.0,0.40816326530612246,-245.0,0.40816326530612246,-3.658858906311392,-5.5,1.841141093688608,-29.0,-23.5
2024,17,2024_17_CAR_TB,TB,CAR,0.7401740383313589,0.25982596166864114,0.8333333333333334,0.20833333333333334,0.7999999999999999,0.19999999999999998,-500.0,380.0,True,True,True,TB,TB,TB,1.0,1.0,0.7401740383313589,0.7999999999999999,0.7999999999999999,-0.05982596166864107,-500.0,0.19999999999999996,-500.0,0.19999999999999996,5.6488701811331765,9.5,-3.8511298188668235,34.0,24.5
2024,17,2024_17_DAL_PHI,PHI,DAL,0.7085072937013531,0.2914927062986469,0.7647058823529411,0.2777777777777778,0.7335423197492164,0.26645768025078376,-325.0,260.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.7085072937013531,0.7335423197492164,0.7335423197492164,-0.02503502604786323,-325.0,0.3076923076923077,-325.0,0.3076923076923077,1.9133025286611416,7.5,-5.586697471338859,34.0,26.5
2024,17,2024_17_DEN_CIN,CIN,DEN,0.6222026701984056,0.3777973298015944,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,-175.0,145.0,True,True,True,CIN,CIN,CIN,1.0,1.0,0.6222026701984056,0.6092362344582594,0.6092362344582594,0.01296643574014622,-175.0,0.5714285714285714,-175.0,0.5714285714285714,3.068176139215964,3.5,-0.4318238607840361,6.0,2.5
2024,17,2024_17_DET_SF,SF,DET,0.4353700558896849,0.5646299441103151,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,190.0,-230.0,False,False,True,DET,DET,DET,1.0,1.0,0.5646299441103151,0.6690070210631895,0.6690070210631895,-0.10437707695287446,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-0.2158533590994132,-4.0,3.7841466409005866,-6.0,-2.0
2024,17,2024_17_GB_MIN,MIN,GB,0.5704467369650597,0.42955326303494035,0.5192307692307693,0.5283018867924528,0.4956702459300312,0.5043297540699688,-108.0,-112.0,True,False,False,MIN,GB,MIN,1.0,0.0,0.5704467369650597,0.5043297540699688,0.4956702459300312,0.07477649103502848,-108.0,0.925925925925926,-112.0,-1.0,1.026529655605035,-1.0,2.026529655605035,2.0,3.0
2024,17,2024_17_IND_NYG,NYG,IND,0.311644516017513,0.688355483982487,0.23809523809523808,0.803921568627451,0.22849462365591394,0.771505376344086,320.0,-410.0,False,False,True,IND,IND,NYG,0.0,0.0,0.688355483982487,0.771505376344086,0.771505376344086,-0.08314989236159898,-410.0,-1.0,-410.0,-1.0,-6.676990621140159,-7.5,0.8230093788598412,12.0,19.5
2024,17,2024_17_KC_PIT,PIT,KC,0.4704551678625301,0.5295448321374698,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,136.0,-162.0,False,False,True,KC,KC,KC,1.0,1.0,0.5295448321374698,0.593369754159424,0.593369754159424,-0.06382492202195411,-162.0,0.617283950617284,-162.0,0.617283950617284,-0.500338358782592,-3.0,2.4996616412174077,-19.0,-16.0
2024,17,2024_17_LAC_NE,NE,LAC,0.2593077163157398,0.7406922836842602,0.2898550724637681,0.7530864197530864,0.27792074112197634,0.7220792588780237,245.0,-305.0,False,False,True,LAC,LAC,LAC,1.0,1.0,0.7406922836842602,0.7220792588780237,0.7220792588780237,0.0186130248062365,-305.0,0.3278688524590163,-305.0,0.3278688524590163,-6.772410759872059,-6.0,-0.7724107598720593,-33.0,-27.0
2024,17,2024_17_LV_NO,NO,LV,0.4444125430424196,0.5555874569575804,0.4878048780487805,0.5555555555555556,0.4675324675324675,0.5324675324675325,105.0,-125.0,False,False,True,LV,LV,LV,1.0,1.0,0.5555874569575804,0.5324675324675325,0.5324675324675325,0.02311992449004785,-125.0,0.8,-125.0,0.8,0.2594930040144555,-2.0,2.2594930040144554,-15.0,-13.0
2024,17,2024_17_MIA_CLE,CLE,MIA,0.476916881922486,0.523083118077514,0.4132231404958678,0.6296296296296297,0.3962430290578221,0.6037569709421778,142.0,-170.0,False,False,True,MIA,MIA,MIA,1.0,1.0,0.523083118077514,0.6037569709421778,0.6037569709421778,-0.08067385286466389,-170.0,0.5882352941176472,-170.0,0.5882352941176472,-0.2383725567178319,-3.0,2.761627443282168,-17.0,-14.0
2024,17,2024_17_NYJ_BUF,BUF,NYJ,0.7449491576807787,0.25505084231922126,0.8387096774193549,0.20408163265306123,0.8042929292929294,0.19570707070707072,-520.0,390.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.7449491576807787,0.8042929292929294,0.8042929292929294,-0.05934377161215065,-520.0,0.1923076923076923,-520.0,0.1923076923076923,7.379433756761447,10.0,-2.620566243238553,26.0,16.0
2024,17,2024_17_SEA_CHI,CHI,SEA,0.3329851783013972,0.6670148216986028,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,160.0,-192.0,False,False,True,SEA,SEA,SEA,1.0,1.0,0.6670148216986028,0.6309403437815976,0.6309403437815976,0.03607447791700524,-192.0,0.5208333333333335,-192.0,0.5208333333333335,-4.441342082027004,-3.5,-0.9413420820270044,-3.0,0.5
2024,17,2024_17_TEN_JAX,JAX,TEN,0.3777534008479102,0.6222465991520898,0.5283018867924528,0.5192307692307693,0.5043297540699688,0.4956702459300312,-112.0,-108.0,False,True,False,TEN,JAX,JAX,0.0,1.0,0.6222465991520898,0.5043297540699688,0.4956702459300312,0.12657635322205862,-108.0,-1.0,-112.0,0.8928571428571428,-0.8964083696282343,-1.0,0.10359163037176566,7.0,8.0
2024,18,2024_18_BUF_NE,NE,BUF,0.4512404050877096,0.5487595949122904,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,140.0,-166.0,False,False,True,BUF,BUF,NE,0.0,0.0,0.5487595949122904,0.5996387718242023,0.5996387718242023,-0.050879176911911905,-166.0,-1.0,-166.0,-1.0,-0.7681506643677981,-3.0,2.231849335632202,7.0,10.0
2024,18,2024_18_CAR_ATL,ATL,CAR,0.7072363534167991,0.29276364658320086,0.7916666666666666,0.25,0.7600000000000001,0.24000000000000005,-380.0,300.0,True,True,True,ATL,ATL,CAR,0.0,0.0,0.7072363534167991,0.7600000000000001,0.7600000000000001,-0.052763646583200985,-380.0,-1.0,-380.0,-1.0,5.016543050644607,7.5,-2.483456949355393,-6.0,-13.5
